"FileName","APIUrl","Status","StatusCode"
"CY_PS_AV-155.js","https://155api.com/api.php/provide/vod","Valid","200"
"CY_PS_AV-91麻豆.js","https://91md.me/api.php/provide/vod","Valid","200"
"CY_PS_AV-JKUN.js","https://jkunzyapi.com/api.php/provide/vod","Valid","200"
"CY_PS_AV-souav.js","https://api.souavzy.vip/api.php/provide/vod","Error","基础连接已经关闭: 发送时发生错误。"
"CY_PS_AV-乐播.js","https://lbapi9.com/api.php/provide/vod","Valid","200"
"CY_PS_AV-奥斯卡.js","https://aosikazy.com/api.php/provide/vod","Valid","200"
"CY_PS_AV-奶香香.js","https://Naixxzy.com/api.php/provide/vod","Valid","200"
"CY_PS_AV-淫水机.js","https://www.xrbsp.com/api/json.php","Valid","200"
"CY_PS_AV-玉兔.js","https://apiyutu.com/api.php/provide/vod","Valid","200"
"CY_PS_AV-番号.js","http://fhapi9.com/api.php/provide/vod","Valid","200"
"CY_PS_AV-白嫖.js","https://www.kxgav.com/api/json.php","Valid","200"
"CY_PS_AV-美少女.js","https://www.msnii.com/api/json.php","Valid","200"
"CY_PS_AV-老色逼.js","https://apilsbzy1.com/api.php/provide/vod","Valid","200"
"CY_PS_AV-色嗨国.js","https://api.sexnguon.com/api.php/provide/vod","Error","基础连接已经关闭: 发送时发生错误。"
"CY_PS_AV-辣椒.js","https://apilj.com/api.php/provide/vod","Valid","200"
"CY_PS_AV-香奶儿.js","https://www.gdlsp.com/api/json.php","Valid","200"
"CY_PS_AV-黄AV.js","https://www.pgxdy.com/api/json.php","Valid","200"
"CY_PS_ikun.js","https://ikunzyapi.com/api.php/provide/vod","Valid","200"
"CY_PS_iqiyi.js","https://www.iqiyizyapi.com/api.php/provide/vod","Error","基础连接已经关闭: 发送时发生错误。"
"CY_PS_TV-1080.js","https://api.1080zyku.com/inc/api_mac10.php","Valid","200"
"CY_PS_TV-360.js","https://360zy.com/api.php/provide/vod","Valid","200"
"CY_PS_TV-CK.js","https://ckzy.me/api.php/provide/vod","Valid","200"
"CY_PS_TV-U酷88.js","https://api.ukuapi88.com/api.php/provide/vod","Valid","200"
"CY_PS_TV-wujinapi无尽.js","https://api.wujinapi.cc/api.php/provide/vod","Valid","200"
"CY_PS_TV-丫丫点播.js","https://cj.yayazy.net/api.php/provide/vod","Valid","200"
"CY_PS_TV-光速.js","https://api.guangsuapi.com/api.php/provide/vod","Valid","200"
"CY_PS_TV-卧龙.js","https://collect.wolongzyw.com/api.php/provide/vod","Valid","200"
"CY_PS_TV-天涯.js","https://tyyszy.com/api.php/provide/vod","Valid","200"
"CY_PS_TV-如意.js","https://cj.rycjapi.com/api.php/provide/vod","Valid","200"
